entity,value,ts,row_number
ent_7615,133,2023-10-19 15:32:56.515201,7615
ent_7616,451,2023-10-19 15:32:56.515201,7616
ent_7617,115,2023-10-19 15:32:56.515202,7617
ent_7618,556,2023-10-19 15:32:56.515202,7618
ent_7619,253,2023-10-19 15:32:56.515202,7619
ent_7620,575,2023-10-19 15:32:56.515202,7620
ent_7621,621,2023-10-19 15:32:56.515203,7621
ent_7622,295,2023-10-19 15:32:56.515206,7622
ent_7623,635,2023-10-19 15:32:56.515206,7623
ent_7624,554,2023-10-19 15:32:56.515206,7624
ent_7625,998,2023-10-19 15:32:56.515207,7625
ent_7626,687,2023-10-19 15:32:56.515207,7626
ent_7627,93,2023-10-19 15:32:56.515207,7627
ent_7628,622,2023-10-19 15:32:56.515208,7628
ent_7629,418,2023-10-19 15:32:56.515208,7629
ent_7630,270,2023-10-19 15:32:56.515208,7630
ent_7631,483,2023-10-19 15:32:56.515209,7631
ent_7632,253,2023-10-19 15:32:56.515209,7632
ent_7633,237,2023-10-19 15:32:56.515209,7633
ent_7634,420,2023-10-19 15:32:56.515209,7634
ent_7635,246,2023-10-19 15:32:56.515210,7635
ent_7636,29,2023-10-19 15:32:56.515210,7636
ent_7637,439,2023-10-19 15:32:56.515210,7637
ent_7638,142,2023-10-19 15:32:56.515211,7638
ent_7639,654,2023-10-19 15:32:56.515211,7639
ent_7640,829,2023-10-19 15:32:56.515211,7640
ent_7641,721,2023-10-19 15:32:56.515211,7641
ent_7642,114,2023-10-19 15:32:56.515212,7642
ent_7643,787,2023-10-19 15:32:56.515212,7643
ent_7644,601,2023-10-19 15:32:56.515212,7644
ent_7645,929,2023-10-19 15:32:56.515212,7645
ent_7646,735,2023-10-19 15:32:56.515213,7646
ent_7647,127,2023-10-19 15:32:56.515213,7647
ent_7648,143,2023-10-19 15:32:56.515213,7648
ent_7649,342,2023-10-19 15:32:56.515214,7649
ent_7650,527,2023-10-19 15:32:56.515214,7650
ent_7651,707,2023-10-19 15:32:56.515214,7651
ent_7652,271,2023-10-19 15:32:56.515215,7652
ent_7653,75,2023-10-19 15:32:56.515215,7653
ent_7654,631,2023-10-19 15:32:56.515215,7654
ent_7655,384,2023-10-19 15:32:56.515215,7655
ent_7656,476,2023-10-19 15:32:56.515216,7656
ent_7657,249,2023-10-19 15:32:56.515216,7657
ent_7658,997,2023-10-19 15:32:56.515216,7658
ent_7659,493,2023-10-19 15:32:56.515217,7659
ent_7660,116,2023-10-19 15:32:56.515217,7660
ent_7661,436,2023-10-19 15:32:56.515217,7661
ent_7662,92,2023-10-19 15:32:56.515217,7662
ent_7663,935,2023-10-19 15:32:56.515218,7663
ent_7664,798,2023-10-19 15:32:56.515218,7664
ent_7665,588,2023-10-19 15:32:56.515218,7665
ent_7666,971,2023-10-19 15:32:56.515219,7666
ent_7667,442,2023-10-19 15:32:56.515219,7667
ent_7668,190,2023-10-19 15:32:56.515219,7668
ent_7669,874,2023-10-19 15:32:56.515219,7669
ent_7670,770,2023-10-19 15:32:56.515220,7670
ent_7671,366,2023-10-19 15:32:56.515220,7671
ent_7672,293,2023-10-19 15:32:56.515220,7672
ent_7673,416,2023-10-19 15:32:56.515221,7673
ent_7674,703,2023-10-19 15:32:56.515221,7674
ent_7675,397,2023-10-19 15:32:56.515221,7675
ent_7676,284,2023-10-19 15:32:56.515221,7676
ent_7677,755,2023-10-19 15:32:56.515222,7677
ent_7678,442,2023-10-19 15:32:56.515222,7678
ent_7679,285,2023-10-19 15:32:56.515222,7679
ent_7680,966,2023-10-19 15:32:56.515223,7680
ent_7681,629,2023-10-19 15:32:56.515223,7681
ent_7682,884,2023-10-19 15:32:56.515223,7682
ent_7683,149,2023-10-19 15:32:56.515223,7683
ent_7684,229,2023-10-19 15:32:56.515224,7684
ent_7685,974,2023-10-19 15:32:56.515224,7685
ent_7686,712,2023-10-19 15:32:56.515224,7686
ent_7687,635,2023-10-19 15:32:56.515225,7687
ent_7688,390,2023-10-19 15:32:56.515225,7688
ent_7689,16,2023-10-19 15:32:56.515225,7689
ent_7690,629,2023-10-19 15:32:56.515226,7690
ent_7691,258,2023-10-19 15:32:56.515226,7691
ent_7692,96,2023-10-19 15:32:56.515226,7692
ent_7693,98,2023-10-19 15:32:56.515226,7693
ent_7694,478,2023-10-19 15:32:56.515227,7694
ent_7695,455,2023-10-19 15:32:56.515227,7695
ent_7696,137,2023-10-19 15:32:56.515227,7696
ent_7697,262,2023-10-19 15:32:56.515228,7697
ent_7698,118,2023-10-19 15:32:56.515228,7698
ent_7699,987,2023-10-19 15:32:56.515228,7699
ent_7700,136,2023-10-19 15:32:56.515229,7700
ent_7701,164,2023-10-19 15:32:56.515229,7701
ent_7702,408,2023-10-19 15:32:56.515229,7702
ent_7703,152,2023-10-19 15:32:56.515229,7703
ent_7704,443,2023-10-19 15:32:56.515230,7704
ent_7705,597,2023-10-19 15:32:56.515230,7705
ent_7706,128,2023-10-19 15:32:56.515230,7706
ent_7707,506,2023-10-19 15:32:56.515231,7707
ent_7708,78,2023-10-19 15:32:56.515231,7708
ent_7709,386,2023-10-19 15:32:56.515231,7709
ent_7710,820,2023-10-19 15:32:56.515231,7710
ent_7711,767,2023-10-19 15:32:56.515232,7711
ent_7712,648,2023-10-19 15:32:56.515232,7712
ent_7713,576,2023-10-19 15:32:56.515232,7713
ent_7714,117,2023-10-19 15:32:56.515233,7714
ent_7715,763,2023-10-19 15:32:56.515233,7715
ent_7716,454,2023-10-19 15:32:56.515233,7716
ent_7717,66,2023-10-19 15:32:56.515233,7717
ent_7718,936,2023-10-19 15:32:56.515234,7718
ent_7719,859,2023-10-19 15:32:56.515234,7719
ent_7720,377,2023-10-19 15:32:56.515234,7720
ent_7721,889,2023-10-19 15:32:56.515235,7721
ent_7722,527,2023-10-19 15:32:56.515235,7722
ent_7723,785,2023-10-19 15:32:56.515235,7723
ent_7724,56,2023-10-19 15:32:56.515236,7724
ent_7725,83,2023-10-19 15:32:56.515236,7725
ent_7726,724,2023-10-19 15:32:56.515236,7726
ent_7727,972,2023-10-19 15:32:56.515236,7727
ent_7728,384,2023-10-19 15:32:56.515237,7728
ent_7729,690,2023-10-19 15:32:56.515237,7729
ent_7730,97,2023-10-19 15:32:56.515237,7730
ent_7731,491,2023-10-19 15:32:56.515238,7731
ent_7732,998,2023-10-19 15:32:56.515238,7732
ent_7733,165,2023-10-19 15:32:56.515238,7733
ent_7734,663,2023-10-19 15:32:56.515238,7734
ent_7735,254,2023-10-19 15:32:56.515239,7735
ent_7736,266,2023-10-19 15:32:56.515239,7736
ent_7737,768,2023-10-19 15:32:56.515239,7737
ent_7738,613,2023-10-19 15:32:56.515240,7738
ent_7739,598,2023-10-19 15:32:56.515240,7739
ent_7740,757,2023-10-19 15:32:56.515240,7740
ent_7741,864,2023-10-19 15:32:56.515240,7741
ent_7742,133,2023-10-19 15:32:56.515241,7742
ent_7743,793,2023-10-19 15:32:56.515241,7743
ent_7744,774,2023-10-19 15:32:56.515241,7744
ent_7745,245,2023-10-19 15:32:56.515242,7745
ent_7746,596,2023-10-19 15:32:56.515242,7746
ent_7747,817,2023-10-19 15:32:56.515242,7747
ent_7748,569,2023-10-19 15:32:56.515242,7748
ent_7749,388,2023-10-19 15:32:56.515243,7749
ent_7750,24,2023-10-19 15:32:56.515243,7750
ent_7751,277,2023-10-19 15:32:56.515243,7751
ent_7752,530,2023-10-19 15:32:56.515244,7752
ent_7753,714,2023-10-19 15:32:56.515244,7753
ent_7754,421,2023-10-19 15:32:56.515244,7754
ent_7755,740,2023-10-19 15:32:56.515244,7755
ent_7756,703,2023-10-19 15:32:56.515245,7756
ent_7757,99,2023-10-19 15:32:56.515245,7757
ent_7758,817,2023-10-19 15:32:56.515245,7758
ent_7759,383,2023-10-19 15:32:56.515246,7759
ent_7760,305,2023-10-19 15:32:56.515246,7760
ent_7761,994,2023-10-19 15:32:56.515246,7761
ent_7762,680,2023-10-19 15:32:56.515246,7762
ent_7763,467,2023-10-19 15:32:56.515247,7763
ent_7764,677,2023-10-19 15:32:56.515247,7764
ent_7765,193,2023-10-19 15:32:56.515247,7765
ent_7766,135,2023-10-19 15:32:56.515248,7766
ent_7767,291,2023-10-19 15:32:56.515248,7767
ent_7768,999,2023-10-19 15:32:56.515248,7768
ent_7769,959,2023-10-19 15:32:56.515249,7769
ent_7770,927,2023-10-19 15:32:56.515249,7770
ent_7771,136,2023-10-19 15:32:56.515249,7771
ent_7772,691,2023-10-19 15:32:56.515249,7772
ent_7773,98,2023-10-19 15:32:56.515250,7773
ent_7774,675,2023-10-19 15:32:56.515250,7774
ent_7775,537,2023-10-19 15:32:56.515250,7775
ent_7776,72,2023-10-19 15:32:56.515251,7776
ent_7777,107,2023-10-19 15:32:56.515251,7777
ent_7778,228,2023-10-19 15:32:56.515251,7778
ent_7779,889,2023-10-19 15:32:56.515251,7779
ent_7780,388,2023-10-19 15:32:56.515252,7780
ent_7781,935,2023-10-19 15:32:56.515252,7781
ent_7782,914,2023-10-19 15:32:56.515252,7782
ent_7783,412,2023-10-19 15:32:56.515253,7783
ent_7784,72,2023-10-19 15:32:56.515253,7784
ent_7785,923,2023-10-19 15:32:56.515253,7785
ent_7786,683,2023-10-19 15:32:56.515253,7786
ent_7787,525,2023-10-19 15:32:56.515254,7787
ent_7788,924,2023-10-19 15:32:56.515254,7788
ent_7789,310,2023-10-19 15:32:56.515254,7789
ent_7790,842,2023-10-19 15:32:56.515255,7790
ent_7791,875,2023-10-19 15:32:56.515255,7791
ent_7792,287,2023-10-19 15:32:56.515255,7792
ent_7793,298,2023-10-19 15:32:56.515255,7793
ent_7794,341,2023-10-19 15:32:56.515256,7794
ent_7795,201,2023-10-19 15:32:56.515256,7795
ent_7796,822,2023-10-19 15:32:56.515256,7796
ent_7797,35,2023-10-19 15:32:56.515257,7797
ent_7798,817,2023-10-19 15:32:56.515257,7798
ent_7799,75,2023-10-19 15:32:56.515257,7799
ent_7800,586,2023-10-19 15:32:56.515258,7800
ent_7801,285,2023-10-19 15:32:56.515258,7801
ent_7802,117,2023-10-19 15:32:56.515258,7802
ent_7803,71,2023-10-19 15:32:56.515258,7803
ent_7804,831,2023-10-19 15:32:56.515259,7804
ent_7805,459,2023-10-19 15:32:56.515259,7805
ent_7806,102,2023-10-19 15:32:56.515259,7806
ent_7807,297,2023-10-19 15:32:56.515260,7807
ent_7808,814,2023-10-19 15:32:56.515260,7808
ent_7809,287,2023-10-19 15:32:56.515260,7809
ent_7810,133,2023-10-19 15:32:56.515260,7810
ent_7811,814,2023-10-19 15:32:56.515261,7811
ent_7812,25,2023-10-19 15:32:56.515261,7812
ent_7813,850,2023-10-19 15:32:56.515261,7813
ent_7814,979,2023-10-19 15:32:56.515262,7814
ent_7815,777,2023-10-19 15:32:56.515262,7815
ent_7816,475,2023-10-19 15:32:56.515262,7816
ent_7817,430,2023-10-19 15:32:56.515262,7817
ent_7818,742,2023-10-19 15:32:56.515263,7818
ent_7819,896,2023-10-19 15:32:56.515263,7819
ent_7820,293,2023-10-19 15:32:56.515263,7820
ent_7821,775,2023-10-19 15:32:56.515264,7821
ent_7822,234,2023-10-19 15:32:56.515264,7822
ent_7823,618,2023-10-19 15:32:56.515264,7823
ent_7824,577,2023-10-19 15:32:56.515265,7824
ent_7825,119,2023-10-19 15:32:56.515265,7825
ent_7826,294,2023-10-19 15:32:56.515265,7826
ent_7827,854,2023-10-19 15:32:56.515265,7827
ent_7828,43,2023-10-19 15:32:56.515266,7828
ent_7829,321,2023-10-19 15:32:56.515266,7829
ent_7830,305,2023-10-19 15:32:56.515266,7830
ent_7831,306,2023-10-19 15:32:56.515267,7831
ent_7832,384,2023-10-19 15:32:56.515267,7832
ent_7833,189,2023-10-19 15:32:56.515267,7833
ent_7834,168,2023-10-19 15:32:56.515267,7834
ent_7835,520,2023-10-19 15:32:56.515268,7835
ent_7836,105,2023-10-19 15:32:56.515268,7836
ent_7837,94,2023-10-19 15:32:56.515268,7837
ent_7838,348,2023-10-19 15:32:56.515269,7838
ent_7839,555,2023-10-19 15:32:56.515269,7839
ent_7840,44,2023-10-19 15:32:56.515269,7840
ent_7841,644,2023-10-19 15:32:56.515269,7841
ent_7842,48,2023-10-19 15:32:56.515270,7842
ent_7843,141,2023-10-19 15:32:56.515270,7843
ent_7844,535,2023-10-19 15:32:56.515270,7844
ent_7845,558,2023-10-19 15:32:56.515271,7845
ent_7846,476,2023-10-19 15:32:56.515271,7846
ent_7847,204,2023-10-19 15:32:56.515271,7847
ent_7848,991,2023-10-19 15:32:56.515272,7848
ent_7849,800,2023-10-19 15:32:56.515272,7849
ent_7850,64,2023-10-19 15:32:56.515272,7850
ent_7851,951,2023-10-19 15:32:56.515272,7851
ent_7852,387,2023-10-19 15:32:56.515273,7852
ent_7853,98,2023-10-19 15:32:56.515273,7853
ent_7854,460,2023-10-19 15:32:56.515273,7854
ent_7855,826,2023-10-19 15:32:56.515274,7855
ent_7856,637,2023-10-19 15:32:56.515274,7856
ent_7857,166,2023-10-19 15:32:56.515274,7857
ent_7858,284,2023-10-19 15:32:56.515274,7858
ent_7859,459,2023-10-19 15:32:56.515275,7859
ent_7860,528,2023-10-19 15:32:56.515275,7860
ent_7861,112,2023-10-19 15:32:56.515275,7861
ent_7862,914,2023-10-19 15:32:56.515276,7862
ent_7863,581,2023-10-19 15:32:56.515276,7863
ent_7864,219,2023-10-19 15:32:56.515276,7864
ent_7865,889,2023-10-19 15:32:56.515276,7865
ent_7866,693,2023-10-19 15:32:56.515277,7866
ent_7867,349,2023-10-19 15:32:56.515277,7867
ent_7868,232,2023-10-19 15:32:56.515277,7868
ent_7869,793,2023-10-19 15:32:56.515278,7869
ent_7870,926,2023-10-19 15:32:56.515278,7870
ent_7871,44,2023-10-19 15:32:56.515278,7871
ent_7872,728,2023-10-19 15:32:56.515279,7872
ent_7873,554,2023-10-19 15:32:56.515279,7873
ent_7874,987,2023-10-19 15:32:56.515279,7874
ent_7875,570,2023-10-19 15:32:56.515279,7875
ent_7876,482,2023-10-19 15:32:56.515280,7876
ent_7877,952,2023-10-19 15:32:56.515280,7877
ent_7878,842,2023-10-19 15:32:56.515280,7878
ent_7879,51,2023-10-19 15:32:56.515281,7879
ent_7880,849,2023-10-19 15:32:56.515281,7880
ent_7881,24,2023-10-19 15:32:56.515281,7881
ent_7882,60,2023-10-19 15:32:56.515281,7882
ent_7883,584,2023-10-19 15:32:56.515282,7883
ent_7884,828,2023-10-19 15:32:56.515282,7884
ent_7885,378,2023-10-19 15:32:56.515282,7885
ent_7886,434,2023-10-19 15:32:56.515283,7886
ent_7887,257,2023-10-19 15:32:56.515283,7887
ent_7888,698,2023-10-19 15:32:56.515283,7888
ent_7889,91,2023-10-19 15:32:56.515283,7889
ent_7890,546,2023-10-19 15:32:56.515284,7890
ent_7891,938,2023-10-19 15:32:56.515284,7891
ent_7892,139,2023-10-19 15:32:56.515284,7892
ent_7893,406,2023-10-19 15:32:56.515285,7893
ent_7894,487,2023-10-19 15:32:56.515285,7894
ent_7895,555,2023-10-19 15:32:56.515285,7895
ent_7896,75,2023-10-19 15:32:56.515285,7896
ent_7897,678,2023-10-19 15:32:56.515286,7897
ent_7898,4,2023-10-19 15:32:56.515286,7898
ent_7899,219,2023-10-19 15:32:56.515286,7899
ent_7900,776,2023-10-19 15:32:56.515287,7900
ent_7901,874,2023-10-19 15:32:56.515287,7901
ent_7902,166,2023-10-19 15:32:56.515287,7902
ent_7903,726,2023-10-19 15:32:56.515287,7903
ent_7904,741,2023-10-19 15:32:56.515288,7904
ent_7905,747,2023-10-19 15:32:56.515288,7905
ent_7906,731,2023-10-19 15:32:56.515288,7906
ent_7907,192,2023-10-19 15:32:56.515289,7907
ent_7908,327,2023-10-19 15:32:56.515289,7908
ent_7909,670,2023-10-19 15:32:56.515289,7909
ent_7910,481,2023-10-19 15:32:56.515289,7910
ent_7911,86,2023-10-19 15:32:56.515290,7911
ent_7912,722,2023-10-19 15:32:56.515290,7912
ent_7913,398,2023-10-19 15:32:56.515290,7913
ent_7914,591,2023-10-19 15:32:56.515291,7914
ent_7915,371,2023-10-19 15:32:56.515291,7915
ent_7916,325,2023-10-19 15:32:56.515291,7916
ent_7917,115,2023-10-19 15:32:56.515291,7917
ent_7918,594,2023-10-19 15:32:56.515292,7918
ent_7919,216,2023-10-19 15:32:56.515292,7919
ent_7920,755,2023-10-19 15:32:56.515292,7920
ent_7921,333,2023-10-19 15:32:56.515293,7921
ent_7922,228,2023-10-19 15:32:56.515293,7922
ent_7923,652,2023-10-19 15:32:56.515293,7923
ent_7924,118,2023-10-19 15:32:56.515293,7924
ent_7925,377,2023-10-19 15:32:56.515294,7925
ent_7926,95,2023-10-19 15:32:56.515294,7926
ent_7927,689,2023-10-19 15:32:56.515294,7927
ent_7928,76,2023-10-19 15:32:56.515295,7928
ent_7929,337,2023-10-19 15:32:56.515295,7929
ent_7930,495,2023-10-19 15:32:56.515295,7930
ent_7931,559,2023-10-19 15:32:56.515296,7931
ent_7932,22,2023-10-19 15:32:56.515296,7932
ent_7933,462,2023-10-19 15:32:56.515296,7933
ent_7934,557,2023-10-19 15:32:56.515296,7934
ent_7935,109,2023-10-19 15:32:56.515297,7935
ent_7936,756,2023-10-19 15:32:56.515297,7936
ent_7937,640,2023-10-19 15:32:56.515297,7937
ent_7938,450,2023-10-19 15:32:56.515298,7938
ent_7939,902,2023-10-19 15:32:56.515298,7939
ent_7940,540,2023-10-19 15:32:56.515298,7940
ent_7941,564,2023-10-19 15:32:56.515299,7941
ent_7942,209,2023-10-19 15:32:56.515299,7942
ent_7943,717,2023-10-19 15:32:56.515299,7943
ent_7944,115,2023-10-19 15:32:56.515299,7944
ent_7945,609,2023-10-19 15:32:56.515300,7945
ent_7946,126,2023-10-19 15:32:56.515300,7946
ent_7947,122,2023-10-19 15:32:56.515300,7947
ent_7948,753,2023-10-19 15:32:56.515301,7948
ent_7949,522,2023-10-19 15:32:56.515301,7949
ent_7950,617,2023-10-19 15:32:56.515301,7950
ent_7951,980,2023-10-19 15:32:56.515302,7951
ent_7952,74,2023-10-19 15:32:56.515302,7952
ent_7953,464,2023-10-19 15:32:56.515302,7953
ent_7954,87,2023-10-19 15:32:56.515302,7954
ent_7955,786,2023-10-19 15:32:56.515303,7955
ent_7956,893,2023-10-19 15:32:56.515303,7956
ent_7957,123,2023-10-19 15:32:56.515303,7957
ent_7958,424,2023-10-19 15:32:56.515304,7958
ent_7959,783,2023-10-19 15:32:56.515304,7959
ent_7960,58,2023-10-19 15:32:56.515304,7960
ent_7961,695,2023-10-19 15:32:56.515304,7961
ent_7962,900,2023-10-19 15:32:56.515306,7962
ent_7963,179,2023-10-19 15:32:56.515306,7963
ent_7964,721,2023-10-19 15:32:56.515307,7964
ent_7965,799,2023-10-19 15:32:56.515307,7965
ent_7966,304,2023-10-19 15:32:56.515307,7966
ent_7967,623,2023-10-19 15:32:56.515307,7967
ent_7968,436,2023-10-19 15:32:56.515308,7968
ent_7969,761,2023-10-19 15:32:56.515308,7969
ent_7970,513,2023-10-19 15:32:56.515308,7970
ent_7971,11,2023-10-19 15:32:56.515309,7971
ent_7972,92,2023-10-19 15:32:56.515309,7972
ent_7973,25,2023-10-19 15:32:56.515309,7973
ent_7974,839,2023-10-19 15:32:56.515309,7974
ent_7975,937,2023-10-19 15:32:56.515310,7975
ent_7976,209,2023-10-19 15:32:56.515310,7976
ent_7977,863,2023-10-19 15:32:56.515310,7977
ent_7978,47,2023-10-19 15:32:56.515311,7978
ent_7979,746,2023-10-19 15:32:56.515311,7979
ent_7980,771,2023-10-19 15:32:56.515311,7980
ent_7981,99,2023-10-19 15:32:56.515311,7981
ent_7982,356,2023-10-19 15:32:56.515312,7982
ent_7983,39,2023-10-19 15:32:56.515312,7983
ent_7984,297,2023-10-19 15:32:56.515312,7984
ent_7985,531,2023-10-19 15:32:56.515313,7985
ent_7986,815,2023-10-19 15:32:56.515313,7986
ent_7987,550,2023-10-19 15:32:56.515313,7987
ent_7988,676,2023-10-19 15:32:56.515314,7988
ent_7989,578,2023-10-19 15:32:56.515314,7989
ent_7990,550,2023-10-19 15:32:56.515314,7990
ent_7991,99,2023-10-19 15:32:56.515314,7991
ent_7992,851,2023-10-19 15:32:56.515315,7992
ent_7993,565,2023-10-19 15:32:56.515315,7993
ent_7994,454,2023-10-19 15:32:56.515315,7994
ent_7995,563,2023-10-19 15:32:56.515316,7995
ent_7996,67,2023-10-19 15:32:56.515316,7996
ent_7997,231,2023-10-19 15:32:56.515316,7997
ent_7998,842,2023-10-19 15:32:56.515316,7998
ent_7999,959,2023-10-19 15:32:56.515317,7999
ent_8000,384,2023-10-19 15:32:56.515317,8000
ent_8001,234,2023-10-19 15:32:56.515317,8001
ent_8002,541,2023-10-19 15:32:56.515318,8002
ent_8003,594,2023-10-19 15:32:56.515318,8003
ent_8004,992,2023-10-19 15:32:56.515318,8004
ent_8005,252,2023-10-19 15:32:56.515318,8005
ent_8006,143,2023-10-19 15:32:56.515319,8006
ent_8007,720,2023-10-19 15:32:56.515319,8007
ent_8008,273,2023-10-19 15:32:56.515319,8008
ent_8009,679,2023-10-19 15:32:56.515320,8009
ent_8010,171,2023-10-19 15:32:56.515320,8010
ent_8011,103,2023-10-19 15:32:56.515320,8011
ent_8012,26,2023-10-19 15:32:56.515321,8012
ent_8013,415,2023-10-19 15:32:56.515321,8013
ent_8014,49,2023-10-19 15:32:56.515321,8014
ent_8015,216,2023-10-19 15:32:56.515321,8015
ent_8016,629,2023-10-19 15:32:56.515322,8016
ent_8017,421,2023-10-19 15:32:56.515322,8017
ent_8018,201,2023-10-19 15:32:56.515322,8018
ent_8019,437,2023-10-19 15:32:56.515323,8019
ent_8020,632,2023-10-19 15:32:56.515323,8020
ent_8021,717,2023-10-19 15:32:56.515323,8021
ent_8022,929,2023-10-19 15:32:56.515323,8022
ent_8023,261,2023-10-19 15:32:56.515324,8023
ent_8024,976,2023-10-19 15:32:56.515324,8024
ent_8025,231,2023-10-19 15:32:56.515324,8025
ent_8026,67,2023-10-19 15:32:56.515325,8026
ent_8027,2,2023-10-19 15:32:56.515325,8027
ent_8028,614,2023-10-19 15:32:56.515325,8028
ent_8029,782,2023-10-19 15:32:56.515325,8029
ent_8030,689,2023-10-19 15:32:56.515326,8030
ent_8031,769,2023-10-19 15:32:56.515326,8031
ent_8032,308,2023-10-19 15:32:56.515326,8032
ent_8033,466,2023-10-19 15:32:56.515327,8033
ent_8034,820,2023-10-19 15:32:56.515327,8034
ent_8035,899,2023-10-19 15:32:56.515327,8035
ent_8036,366,2023-10-19 15:32:56.515327,8036
ent_8037,343,2023-10-19 15:32:56.515328,8037
ent_8038,336,2023-10-19 15:32:56.515328,8038
ent_8039,300,2023-10-19 15:32:56.515328,8039
ent_8040,639,2023-10-19 15:32:56.515329,8040
ent_8041,600,2023-10-19 15:32:56.515329,8041
ent_8042,822,2023-10-19 15:32:56.515329,8042
ent_8043,452,2023-10-19 15:32:56.515329,8043
ent_8044,721,2023-10-19 15:32:56.515330,8044
ent_8045,491,2023-10-19 15:32:56.515330,8045
ent_8046,483,2023-10-19 15:32:56.515330,8046
ent_8047,494,2023-10-19 15:32:56.515331,8047
ent_8048,635,2023-10-19 15:32:56.515331,8048
ent_8049,466,2023-10-19 15:32:56.515331,8049
ent_8050,576,2023-10-19 15:32:56.515331,8050
ent_8051,142,2023-10-19 15:32:56.515332,8051
ent_8052,508,2023-10-19 15:32:56.515332,8052
ent_8053,892,2023-10-19 15:32:56.515332,8053
ent_8054,291,2023-10-19 15:32:56.515333,8054
ent_8055,905,2023-10-19 15:32:56.515333,8055
ent_8056,980,2023-10-19 15:32:56.515333,8056
ent_8057,725,2023-10-19 15:32:56.515333,8057
ent_8058,772,2023-10-19 15:32:56.515334,8058
ent_8059,22,2023-10-19 15:32:56.515334,8059
ent_8060,671,2023-10-19 15:32:56.515334,8060
ent_8061,48,2023-10-19 15:32:56.515335,8061
ent_8062,820,2023-10-19 15:32:56.515335,8062
ent_8063,721,2023-10-19 15:32:56.515335,8063
ent_8064,305,2023-10-19 15:32:56.515335,8064
ent_8065,586,2023-10-19 15:32:56.515336,8065
ent_8066,169,2023-10-19 15:32:56.515336,8066
ent_8067,984,2023-10-19 15:32:56.515336,8067
ent_8068,324,2023-10-19 15:32:56.515337,8068
ent_8069,711,2023-10-19 15:32:56.515337,8069
ent_8070,423,2023-10-19 15:32:56.515337,8070
ent_8071,327,2023-10-19 15:32:56.515337,8071
ent_8072,774,2023-10-19 15:32:56.515338,8072
ent_8073,993,2023-10-19 15:32:56.515338,8073
ent_8074,528,2023-10-19 15:32:56.515338,8074
ent_8075,590,2023-10-19 15:32:56.515339,8075
ent_8076,185,2023-10-19 15:32:56.515339,8076
ent_8077,871,2023-10-19 15:32:56.515339,8077
ent_8078,724,2023-10-19 15:32:56.515339,8078
ent_8079,593,2023-10-19 15:32:56.515340,8079
ent_8080,63,2023-10-19 15:32:56.515340,8080
ent_8081,551,2023-10-19 15:32:56.515340,8081
ent_8082,356,2023-10-19 15:32:56.515341,8082
ent_8083,366,2023-10-19 15:32:56.515341,8083
ent_8084,640,2023-10-19 15:32:56.515341,8084
ent_8085,478,2023-10-19 15:32:56.515341,8085
ent_8086,471,2023-10-19 15:32:56.515342,8086
ent_8087,498,2023-10-19 15:32:56.515342,8087
ent_8088,402,2023-10-19 15:32:56.515342,8088
ent_8089,276,2023-10-19 15:32:56.515343,8089
ent_8090,572,2023-10-19 15:32:56.515343,8090
ent_8091,694,2023-10-19 15:32:56.515343,8091
ent_8092,558,2023-10-19 15:32:56.515344,8092
ent_8093,95,2023-10-19 15:32:56.515344,8093
ent_8094,752,2023-10-19 15:32:56.515344,8094
ent_8095,106,2023-10-19 15:32:56.515345,8095
ent_8096,884,2023-10-19 15:32:56.515345,8096
ent_8097,917,2023-10-19 15:32:56.515345,8097
ent_8098,91,2023-10-19 15:32:56.515345,8098
ent_8099,407,2023-10-19 15:32:56.515346,8099
